belongs_to_collection,has_homepage,originally_english,topStudio,usa_produced,released_in_english,has_tagline,has_keywords,topLeadActor,topLeadDirector,topLeadExecProd,topLeadProducer,topLeadComposer,topLeadDirectorPhoto,topLeadEditor,1960s,1970s,1980s,1990s,2000s,2010s,log_budget_processed,log_genre_rank,log_num_genres,log_overview_len,log_numTopStudios,log_num_studios,log_studioRank,log_num_production_countries,log_day_of_week,log_year,log_month,log_week_of_year,log_season,log_runtime_processed,log_num_languages,log_title_len,log_num_cast,log_numTopActors,log_actorRanks,log_num_crew,log_num_male_crew,log_num_female_crew,log_numTopDirectors,log_directorsRank,log_numTopExecProd,log_execProdRank,log_numTopProducers,log_producersRank,log_numTopComposers,log_composersRank,log_numTopDirectorsPhoto,log_directorsPhotoRank,log_numTopEditors,log_editorsRank,log_budget_to_year_ratio,log_runtime_to_year_ratio
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,17.752691043524887,2.302585092994046,1.6094379124341003,5.783825182329737,0.0,1.0986122886681098,4.919980925828125,0.6931471805599453,1.791759469228055,7.59488438721652,2.302585092994046,3.6888794541139363,0.6931471805599453,4.564348191467836,0.6931471805599453,2.4849066497880004,2.772588722239781,0.0,3.9331319686383814,3.2188758248682006,2.70805020110221,0.0,0.0,4.465908118654584,0.0,3.6506582412937387,0.0,4.806749559386461,0.0,4.406719247264253,0.0,4.672828834461906,0.0,4.557379522151743,2.6381094612506333,0.04670300662309734
1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,15.424948670398354,2.4277482359480516,1.3862943611198906,5.081404364984463,0.0,1.3862943611198906,4.0312864262549635,0.6931471805599453,1.791759469228055,7.607381425639791,1.791759469228055,2.995732273553991,0.6931471805599453,4.430816798843313,0.6931471805599453,2.4849066497880004,3.044522437723423,0.0,3.4388142452334622,3.6888794541139363,2.6390573296152584,1.3862943611198906,0.0,3.784189633918261,0.0,4.330733340286331,0.0,4.394449154672439,0.0,4.406719247264253,0.0,4.867534450455582,0.0,3.517497837358316,0.8043011493315531,0.04042430113660828
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.607270193858982,2.302585092994046,0.6931471805599453,5.4638318050256105,0.0,1.6094379124341003,4.716264233493678,0.6931471805599453,1.3862943611198906,7.608374474380783,1.6094379124341003,2.9444389791664403,0.0,4.59511985013459,0.6931471805599453,2.1972245773362196,2.6390573296152584,0.0,3.858297606071983,1.3862943611198906,0.0,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.9079433733564941,0.04751257154764449
1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,18.757152987716434,2.908720896564361,1.3862943611198906,5.860786223465865,1.0986122886681098,1.0986122886681098,3.8394523125933104,0.6931471805599453,1.791759469228055,7.60688453121963,2.0794415416798357,3.4011973816621555,1.3862943611198906,4.8283137373023015,1.3862943611198906,3.5553480614894135,4.02535169073515,0.6931471805599453,2.4462918136602205,4.912654885736052,3.4011973816621555,1.791759469228055,0.0,2.7300291078209855,0.6931471805599453,0.4700036292457355,1.0986122886681098,0.7827593392496325,0.6931471805599453,2.1972245773362196,0.0,4.867534450455582,0.6931471805599453,3.16641225533246,3.5728554268986863,0.059834535890072885
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16.218831268242134,2.5257286443082556,1.0986122886681098,4.276666119016055,0.0,1.6094379124341003,4.61512051684126,1.3862943611198906,0.6931471805599453,7.596392304064196,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.68213122712422,0.6931471805599453,3.2188758248682006,2.4849066497880004,0.0,4.730600672881666,1.6094379124341003,1.3862943611198906,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.6931471805599453,3.8066624897703196,0.0,5.793013608384144,1.3331094407595996,0.052373113183381864
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17.83465923724148,2.4423470353692043,1.9459101490553132,4.709530201312334,0.0,0.6931471805599453,4.624972813284271,0.6931471805599453,1.0986122886681098,7.623153068476902,2.3978952727983707,3.7376696182833684,1.0986122886681098,4.61512051684126,1.0986122886681098,3.044522437723423,3.5553480614894135,0.0,2.930409130956002,3.6635616461296463,2.8903717578961645,0.0,0.0,2.7300291078209855,0.0,4.330733340286331,0.0,5.209486152841421,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,2.6617172984115243,0.047764570867097546
0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.648723960844016,2.302585092994046,1.6094379124341003,5.6937321388027,0.0,1.6094379124341003,4.61512051684126,1.0986122886681098,1.791759469228055,7.604396348796338,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.812184355372417,1.0986122886681098,2.70805020110221,2.772588722239781,0.6931471805599453,2.204604684633842,2.70805020110221,2.5649493574615367,0.0,0.0,4.465908118654584,0.0,2.772588722239781,0.0,3.481240089335692,0.6931471805599453,4.204692619390966,0.0,4.867534450455582,0.0,5.793013608384144,1.6533809755500135,0.05903988193965417
1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,17.05554977014916,2.5649493574615367,1.6094379124341003,4.672828834461906,0.0,1.0986122886681098,5.300814246746624,0.6931471805599453,1.3862943611198906,7.5953872788539725,2.0794415416798357,3.332204510175204,1.3862943611198906,4.709530201312334,0.6931471805599453,2.772588722239781,2.1972245773362196,0.0,4.335655417491759,2.302585092994046,2.1972245773362196,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.032614200815031,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.579729825986222,2.0096867273980243,0.05385540173972314
1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15.068273812173887,1.5040773967762742,1.0986122886681098,6.137727054086234,0.6931471805599453,1.0986122886681098,3.8394523125933104,0.6931471805599453,1.791759469228055,7.589841512182657,2.5649493574615367,3.9318256327243257,0.0,4.77912349311153,1.0986122886681098,3.044522437723423,2.995732273553991,0.0,2.407419154309626,2.3978952727983707,2.1972245773362196,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,3.056356895370426,0.0,4.867534450455582,0.0,5.793013608384144,0.6394708157046538,0.0579730091856212
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17.18043813758244,2.302585092994046,1.6094379124341003,6.154858094016418,0.0,1.3862943611198906,4.209655408733095,0.6931471805599453,1.6094379124341003,7.59890045687141,2.3978952727983707,3.713572066704308,1.0986122886681098,4.59511985013459,1.3862943611198906,2.6390573296152584,2.302585092994046,0.0,4.757414287544768,2.4849066497880004,1.9459101490553132,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,2.112531791627608,0.0479543931220359
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.811242881518265,2.302585092994046,0.6931471805599453,4.0943445622221,0.0,1.0986122886681098,4.757891273005756,1.0986122886681098,1.0986122886681098,7.602401335665818,2.3978952727983707,3.713572066704308,1.0986122886681098,4.553876891600541,1.3862943611198906,2.302585092994046,2.6390573296152584,0.0,3.228064250922607,3.4339872044851463,2.70805020110221,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.121743536410215,0.6931471805599453,4.23410650459726,0.0,4.867534450455582,0.0,4.1956970564823886,1.7900939129631241,0.04588408556576688
0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.636889503897294,0.6931471805599453,0.6931471805599453,5.017279836814924,0.0,1.3862943611198906,4.9003242732785735,0.6931471805599453,1.0986122886681098,7.605392364814935,1.6094379124341003,2.70805020110221,0.0,4.51085950651685,0.6931471805599453,2.833213344056216,2.70805020110221,0.0,3.785811694290129,2.8903717578961645,1.3862943611198906,0.0,0.0,3.784189633918261,0.0,3.6506582412937387,0.0,3.5290307531720404,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.6422149345590946,0.04384530814462267
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16.636889503897294,1.0986122886681098,1.0986122886681098,6.163314804034641,0.0,0.0,5.993961427306569,0.6931471805599453,1.3862943611198906,7.602900462204755,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.214935757608986,0.6931471805599453,2.0794415416798357,2.302585092994046,0.0,4.219507705176107,0.6931471805599453,0.6931471805599453,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.6462380625034225,0.08742733307066562
0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17.341871111992198,2.1400661634962708,1.0986122886681098,5.10594547390058,0.6931471805599453,0.6931471805599453,4.584967478670572,0.6931471805599453,1.791759469228055,7.597897950521784,2.302585092994046,3.6375861597263857,0.6931471805599453,4.941642422609304,1.0986122886681098,3.044522437723423,3.2188758248682006,0.0,3.7534179752515073,2.1972245773362196,1.791759469228055,1.3862943611198906,0.6931471805599453,4.110873864173311,0.0,4.330733340286331,0.0,5.8998973535824915,0.6931471805599453,4.330733340286331,0.6931471805599453,3.58351893845611,0.0,5.666426688112432,2.2575682539819275,0.06741946507294043
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.363632544508476,1.7047480922384253,1.0986122886681098,6.18826412308259,0.0,0.6931471805599453,5.950642552587727,0.6931471805599453,1.3862943611198906,7.606387389772652,2.3978952727983707,3.7376696182833684,1.0986122886681098,4.430816798843313,0.6931471805599453,2.3978952727983707,1.791759469228055,0.0,4.800736969532067,1.9459101490553132,1.6094379124341003,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.209486152841421,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.35641996725038927,0.0404637213928783
0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,17.72753358339242,2.5257286443082556,1.6094379124341003,5.736572297479192,0.6931471805599453,0.6931471805599453,4.5217885770490405,0.6931471805599453,1.791759469228055,7.59890045687141,2.3978952727983707,3.7376696182833684,1.0986122886681098,4.564348191467836,0.6931471805599453,1.6094379124341003,3.091042453358316,0.0,3.283414346005772,1.9459101490553132,1.3862943611198906,0.0,0.6931471805599453,3.58351893845611,0.0,4.330733340286331,0.0,5.111987788356544,0.6931471805599453,3.258096538021482,0.6931471805599453,3.828641396489095,0.0,5.793013608384144,2.607325970040592,0.04652001563489285
0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,19.11382792951231,2.8903717578961645,1.0986122886681098,5.58724865840025,1.0986122886681098,1.6094379124341003,4.543294782270004,1.0986122886681098,1.3862943611198906,7.606387389772652,1.791759469228055,2.995732273553991,0.6931471805599453,4.948759890378168,1.0986122886681098,2.3978952727983707,3.5553480614894135,1.0986122886681098,3.4785214650966982,2.9444389791664403,2.302585092994046,1.0986122886681098,0.6931471805599453,2.833213344056216,0.0,4.330733340286331,0.6931471805599453,4.253245844807957,0.0,4.406719247264253,0.0,4.867534450455582,1.0986122886681098,4.503506532211591,3.9220470990126173,0.06733312006858705
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16.636889503897294,1.6094379124341003,0.6931471805599453,5.976350909297934,0.0,1.3862943611198906,4.9003242732785735,1.0986122886681098,1.9459101490553132,7.59337419312129,1.9459101490553132,3.295836866004329,1.0986122886681098,5.0369526024136295,1.6094379124341003,2.3978952727983707,2.302585092994046,0.0,4.219507705176107,1.9459101490553132,1.3862943611198906,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.6616536480473072,0.07428796747432952
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17.72753358339242,2.4423470353692043,1.9459101490553132,6.023447592961033,0.0,1.0986122886681098,4.686750172980514,1.0986122886681098,1.3862943611198906,7.6004023345004,2.0794415416798357,3.4657359027997265,1.3862943611198906,4.948759890378168,0.6931471805599453,2.70805020110221,3.871201010907891,0.6931471805599453,2.4094338623548643,3.4657359027997265,2.8903717578961645,1.3862943611198906,0.0,3.784189633918261,0.0,3.258096538021482,0.6931471805599453,4.560172820057356,0.0,4.406719247264253,0.6931471805599453,3.7376696182833684,1.0986122886681098,4.069026754237811,2.6045426010734287,0.0677241323764917
1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16.454567959008102,2.691243082785829,1.6094379124341003,5.159055299214529,0.6931471805599453,1.3862943611198906,4.04305126783455,0.6931471805599453,1.791759469228055,7.596894438144544,0.6931471805599453,1.3862943611198906,0.6931471805599453,4.68213122712422,0.6931471805599453,2.3978952727983707,2.5649493574615367,0.0,4.350277936359301,2.9444389791664403,2.302585092994046,1.791759469228055,0.0,4.465908118654584,0.0,2.9831534913471307,0.0,4.301358731606427,0.6931471805599453,3.912023005428146,0.0,4.867534450455582,0.0,5.793013608384144,1.5111002140692436,0.052347484892046194
0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17.358224226297313,2.5902671654458267,1.3862943611198906,5.771441123130016,0.0,1.9459101490553132,4.214593690373678,1.0986122886681098,1.6094379124341003,7.605392364814935,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.770684624465665,1.3862943611198906,2.1972245773362196,2.8903717578961645,0.0,3.596506133982921,4.219507705176107,2.4849066497880004,1.6094379124341003,0.0,4.465908118654584,0.0,3.6506582412937387,0.0,3.0035960100142054,0.0,4.406719247264253,0.0,4.867534450455582,0.0,4.1956970564823886,2.258783206967849,0.05663260054689739
0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,16.705882371415992,2.1102132003465894,1.6094379124341003,5.780743515792329,0.0,1.3862943611198906,4.194692536056382,0.6931471805599453,1.0986122886681098,7.602401335665818,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.6443908991413725,0.6931471805599453,2.3978952727983707,3.58351893845611,0.0,1.8518237099707051,4.31748811353631,3.1354942159291497,1.0986122886681098,0.0,3.784189633918261,0.0,4.330733340286331,0.0,4.301358731606427,0.6931471805599453,2.6390573296152584,0.6931471805599453,1.3862943611198906,0.0,3.517497837358316,1.7031128435882894,0.0501687862413159
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.989897843244528,2.614959778036198,1.3862943611198906,5.598421958998375,0.0,2.302585092994046,3.6777061535158113,1.0986122886681098,1.6094379124341003,7.60887062919126,1.0986122886681098,2.1972245773362196,1.0986122886681098,4.852030263919617,1.0986122886681098,2.5649493574615367,3.6375861597263857,0.0,3.1201001878378585,2.3978952727983707,1.6094379124341003,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.209486152841421,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,2.833740559195736,0.061120776626910726
0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.811242881518265,2.3978952727983707,1.0986122886681098,6.137727054086234,0.0,1.3862943611198906,4.390325437488577,0.6931471805599453,1.791759469228055,7.60688453121963,2.302585092994046,3.6888794541139363,0.6931471805599453,4.672828834461906,0.6931471805599453,2.995732273553991,3.6375861597263857,0.6931471805599453,1.6973497847569803,2.0794415416798357,1.0986122886681098,1.3862943611198906,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.7826262960237487,0.05136788136221311
0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,17.50439003707821,2.3978952727983707,1.0986122886681098,4.672828834461906,0.0,0.6931471805599453,4.624972813284271,0.6931471805599453,1.791759469228055,7.60688453121963,1.6094379124341003,2.70805020110221,0.0,4.709530201312334,0.6931471805599453,1.9459101490553132,3.871201010907891,0.0,2.717930309701917,3.828641396489095,2.772588722239781,1.791759469228055,0.0,4.465908118654584,0.0,4.330733340286331,1.0986122886681098,4.071871706370042,0.6931471805599453,3.1780538303479458,0.0,4.867534450455582,1.0986122886681098,3.4522525524624394,2.3879276599192885,0.0532555647920304
0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,14.781433004566741,2.3978952727983707,0.6931471805599453,4.532599493153256,0.0,1.3862943611198906,4.9003242732785735,0.6931471805599453,1.791759469228055,7.609862200913554,1.0986122886681098,2.0794415416798357,1.0986122886681098,4.394449154672439,0.6931471805599453,1.0986122886681098,3.332204510175204,0.0,3.1498829533812494,2.9444389791664403,1.791759469228055,2.1972245773362196,0.0,3.1135153092103742,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,3.5040547671018634,0.0,4.415824014257172,0.4982128423012022,0.03889649294770818
1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16.811242881518265,1.9459101490553132,1.0986122886681098,5.697093486505405,0.6931471805599453,0.6931471805599453,4.5217885770490405,0.6931471805599453,1.791759469228055,7.597396320212795,1.0986122886681098,2.0794415416798357,1.0986122886681098,4.553876891600541,1.0986122886681098,2.6390573296152584,2.8903717578961645,0.0,3.596506133982921,2.3978952727983707,2.1972245773362196,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.927253685157205,0.0,4.406719247264253,0.0,4.727387818712341,0.0,5.793013608384144,1.7984439592334003,0.04610919741617421
0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,18.72078534381011,2.760009940032921,1.791759469228055,5.62040086571715,1.0986122886681098,1.791759469228055,3.8877303128591016,0.6931471805599453,1.3862943611198906,7.60688453121963,1.3862943611198906,2.302585092994046,1.3862943611198906,4.68213122712422,0.6931471805599453,1.791759469228055,2.8903717578961645,0.6931471805599453,4.524980408676816,2.70805020110221,2.1972245773362196,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.6931471805599453,3.332204510175204,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,3.537527078449646,0.05184013638869972
0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16.966860449151664,2.302585092994046,0.6931471805599453,5.683579767338681,0.0,0.6931471805599453,5.384495062789089,0.0,0.6931471805599453,7.6004023345004,1.791759469228055,3.091042453358316,0.6931471805599453,4.624972813284271,0.6931471805599453,2.6390573296152584,2.833213344056216,0.6931471805599453,3.895639526177622,1.0986122886681098,1.0986122886681098,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.9247737468092272,0.04931436061213416
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14.077875591662238,1.6094379124341003,0.6931471805599453,5.966146739123692,0.0,1.6094379124341003,4.61512051684126,1.3862943611198906,1.9459101490553132,7.602401335665818,2.1972245773362196,3.58351893845611,0.0,4.584967478670572,0.6931471805599453,2.1972245773362196,2.6390573296152584,0.0,3.858297606071983,2.833213344056216,1.9459101490553132,0.6931471805599453,0.0,3.784189633918261,0.0,4.330733340286331,0.0,4.806749559386461,0.0,4.406719247264253,0.0,4.119037174812473,0.0,5.793013608384144,0.2809225082631221,0.047314359945467094
0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,18.8906843794481,2.7343675094195836,1.791759469228055,5.638354669333745,0.6931471805599453,1.3862943611198906,3.7297014486341915,1.0986122886681098,1.3862943611198906,7.606387389772652,2.0794415416798357,3.367295829986474,1.3862943611198906,5.003946305945459,0.6931471805599453,2.302585092994046,3.4011973816621555,0.0,3.810486586208723,2.9444389791664403,2.1972245773362196,0.6931471805599453,0.0,4.465908118654584,1.0986122886681098,2.2512917986064953,1.3862943611198906,3.044522437723423,0.6931471805599453,1.6094379124341003,0.0,4.867534450455582,0.6931471805599453,2.3978952727983707,3.703841465989117,0.07104714476495853
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,18.816882090614637,2.302585092994046,0.6931471805599453,5.986452005284438,0.0,1.791759469228055,4.394449154672439,0.6931471805599453,1.791759469228055,7.604396348796338,2.0794415416798357,3.4339872044851463,1.3862943611198906,4.605170185988092,0.6931471805599453,2.5649493574615367,2.4849066497880004,0.0,3.623128076551156,3.4011973816621555,2.1972245773362196,1.791759469228055,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.5217885770490405,0.0,4.406719247264253,0.6931471805599453,3.9318256327243257,0.0,5.793013608384144,3.635802641300136,0.04817277759460095
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16.636889503897294,0.0,0.0,6.077642243349034,0.0,0.0,5.993961427306569,0.0,1.791759469228055,7.594381242551817,1.791759469228055,2.995732273553991,0.6931471805599453,4.564348191467836,1.0986122886681098,2.8903717578961645,1.791759469228055,0.0,4.800736969532067,0.6931471805599453,0.6931471805599453,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.6600213654609979,0.04672598178851652
