belongs_to_collection,has_homepage,originally_english,topStudio,usa_produced,released_in_english,has_tagline,has_keywords,topLeadActor,topLeadDirector,topLeadExecProd,topLeadProducer,topLeadComposer,topLeadDirectorPhoto,topLeadEditor,1960s,1970s,1980s,1990s,2000s,2010s,log_budget_processed,log_genre_rank,log_num_genres,log_overview_len,log_numTopStudios,log_num_studios,log_studioRank,log_num_production_countries,log_day_of_week,log_year,log_month,log_week_of_year,log_season,log_runtime_processed,log_num_languages,log_title_len,log_num_cast,log_numTopActors,log_actorRanks,log_num_crew,log_num_male_crew,log_num_female_crew,log_numTopDirectors,log_directorsRank,log_numTopExecProd,log_execProdRank,log_numTopProducers,log_producersRank,log_numTopComposers,log_composersRank,log_numTopDirectorsPhoto,log_directorsPhotoRank,log_numTopEditors,log_editorsRank,log_budget_to_year_ratio,log_runtime_to_year_ratio
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14.914123179965662,1.7047480922384253,1.0986122886681098,6.095824562432225,0.0,1.0986122886681098,3.9415818076696905,0.6931471805599453,1.3862943611198906,7.63433723562832,1.9459101490553132,3.258096538021482,1.0986122886681098,4.844187086458591,0.6931471805599453,2.70805020110221,3.4965075614664802,0.0,3.680248564914661,3.367295829986474,2.8903717578961645,0.0,0.0,3.784189633918261,0.0,4.330733340286331,0.0,5.209486152841421,0.6931471805599453,3.5553480614894135,0.6931471805599453,3.8501476017100584,0.0,5.793013608384144,0.5319020374395462,0.05917218873611993
0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,17.034386422832473,2.302585092994046,0.6931471805599453,5.655991810819852,0.6931471805599453,1.0986122886681098,4.990432586778736,0.6931471805599453,1.791759469228055,7.601402334583733,1.3862943611198906,2.302585092994046,1.3862943611198906,4.6913478822291435,1.0986122886681098,2.995732273553991,2.4849066497880004,0.0,4.811444983804539,2.5649493574615367,2.0794415416798357,1.6094379124341003,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.406719247264253,0.0,4.406719247264253,0.6931471805599453,4.454347296253507,0.6931471805599453,3.9889840465642745,1.9810014688665833,0.05259245011917058
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,15.607270193858982,1.6094379124341003,0.6931471805599453,5.209486152841421,0.0,1.3862943611198906,4.852030263919617,0.6931471805599453,1.791759469228055,7.608374474380783,2.302585092994046,3.6109179126442243,0.6931471805599453,4.532599493153256,0.6931471805599453,2.5649493574615367,3.4965075614664802,0.6931471805599453,3.0234690285255907,2.5649493574615367,1.9459101490553132,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.301358731606427,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.9079433733564941,0.04466761941541321
0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.52356082573315,2.3978952727983707,1.0986122886681098,6.059123195581797,0.6931471805599453,1.3862943611198906,3.0122615755052013,0.6931471805599453,1.791759469228055,7.603897968521881,1.0986122886681098,1.791759469228055,1.0986122886681098,4.48863636973214,0.6931471805599453,2.833213344056216,2.3978952727983707,0.0,4.055257173514054,2.5649493574615367,1.3862943611198906,1.791759469228055,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.135166556742356,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.554204250005204,0.042954382705330175
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15.178239677022763,2.1972245773362196,1.791759469228055,5.267858159063328,0.0,1.0986122886681098,5.786897381366708,0.6931471805599453,1.791759469228055,7.605890001053122,2.3978952727983707,3.7376696182833684,1.0986122886681098,4.564348191467836,1.0986122886681098,2.772588722239781,2.772588722239781,0.0,3.7184382563554808,2.0794415416798357,0.0,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.6770069200716569,0.04620320904266607
1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,18.197537205138154,2.7880929087757464,1.6094379124341003,5.780743515792329,1.0986122886681098,1.0986122886681098,2.3513752571634776,0.6931471805599453,1.6094379124341003,7.604396348796338,1.3862943611198906,2.5649493574615367,1.3862943611198906,4.5217885770490405,0.6931471805599453,3.091042453358316,3.7612001156935624,1.3862943611198906,1.1823113075447567,2.3978952727983707,1.3862943611198906,0.0,0.6931471805599453,0.6931471805599453,0.0,4.330733340286331,0.6931471805599453,2.4849066497880004,0.6931471805599453,2.0794415416798357,0.0,4.867534450455582,0.0,5.793013608384144,3.0388175216899094,0.04436506238003911
0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,17.599700214609808,2.1400661634962708,1.6094379124341003,4.663439094112067,0.0,1.3862943611198906,5.274707500908903,0.6931471805599453,1.791759469228055,7.60887062919126,2.5649493574615367,3.970291913552122,0.0,5.123963979403259,1.0986122886681098,2.8903717578961645,2.9444389791664403,0.6931471805599453,3.887274835738952,4.356708826689592,2.8903717578961645,2.1972245773362196,0.0,3.784189633918261,1.0986122886681098,2.9618307218783095,0.0,3.912023005428146,0.6931471805599453,4.189654742026425,0.6931471805599453,3.6635616461296463,1.0986122886681098,3.0204248861443626,2.4712165211480115,0.07962269201223277
0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,15.139271719278426,2.0149030205422647,1.0986122886681098,4.477336814478207,0.0,0.6931471805599453,5.993961427306569,0.6931471805599453,1.791759469228055,7.609862200913554,1.3862943611198906,2.5649493574615367,1.3862943611198906,4.553876891600541,0.6931471805599453,1.9459101490553132,3.8066624897703196,0.0,1.6495323696359785,3.4657359027997265,2.1972245773362196,1.0986122886681098,0.0,3.784189633918261,0.0,4.330733340286331,0.0,5.209486152841421,0.0,4.406719247264253,0.0,4.8283137373023015,0.0,5.793013608384144,0.6542054303042231,0.04555050989410884
1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17.453096744006448,2.833213344056216,1.6094379124341003,5.517452896464707,0.6931471805599453,0.6931471805599453,4.5217885770490405,0.6931471805599453,1.6094379124341003,7.598399329323964,2.4849066497880004,3.8501476017100584,1.3862943611198906,4.77912349311153,0.6931471805599453,3.1354942159291497,2.8903717578961645,0.6931471805599453,1.7719568419318754,2.772588722239781,2.4849066497880004,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.806749559386461,0.0,4.406719247264253,0.6931471805599453,4.5217885770490405,0.0,5.529429087511423,2.356813540937683,0.05749269430436846
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13.235693848424024,2.1972245773362196,1.3862943611198906,6.659293919683638,0.0,0.0,5.993961427306569,0.6931471805599453,1.3862943611198906,7.605392364814935,0.6931471805599453,1.791759469228055,0.6931471805599453,4.634728988229636,0.6931471805599453,2.772588722239781,2.302585092994046,0.0,4.219507705176107,1.0986122886681098,0.0,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.13005119254340672,0.04954874565849237
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.300417291085605,2.70805020110221,1.0986122886681098,5.937536205082426,0.0,0.6931471805599453,4.624972813284271,0.6931471805599453,1.3862943611198906,7.633369649679584,2.0794415416798357,3.332204510175204,1.3862943611198906,5.081404364984463,1.0986122886681098,2.70805020110221,2.833213344056216,0.0,4.682709763443509,1.9459101490553132,1.9459101490553132,0.0,0.6931471805599453,4.343805421853684,0.0,4.330733340286331,0.0,5.8998973535824915,0.6931471805599453,4.356708826689592,0.0,4.812184355372417,0.0,5.680172609017068,1.3387074576394817,0.07462668920520747
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,18.286059065753903,2.9444389791664403,1.0986122886681098,4.709530201312334,0.0,0.6931471805599453,5.209486152841421,0.6931471805599453,1.0986122886681098,7.591357046698551,1.9459101490553132,3.295836866004329,1.0986122886681098,4.584967478670572,0.6931471805599453,3.4011973816621555,2.6390573296152584,0.0,3.858297606071983,2.0794415416798357,0.6931471805599453,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.209486152841421,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,3.148231441713416,0.04782770018753139
0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16.748430872347726,2.456735772821304,1.3862943611198906,5.991464547107982,0.0,0.6931471805599453,5.030437921392435,0.6931471805599453,1.791759469228055,7.5953872788539725,0.6931471805599453,1.0986122886681098,0.6931471805599453,4.59511985013459,0.6931471805599453,2.302585092994046,2.302585092994046,0.0,4.219507705176107,1.6094379124341003,0.6931471805599453,0.0,0.6931471805599453,3.8501476017100584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.7496273134265028,0.0481192483441984
0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.811242881518265,2.772588722239781,0.6931471805599453,5.8664680569332965,0.6931471805599453,1.6094379124341003,5.018934096910951,0.6931471805599453,1.791759469228055,7.6093665379542115,1.0986122886681098,2.0794415416798357,1.0986122886681098,4.68213122712422,0.6931471805599453,1.791759469228055,3.4339872044851463,0.0,3.2758860795849802,3.091042453358316,1.9459101490553132,0.0,0.0,4.465908118654584,0.0,3.6506582412937387,0.0,4.222444564849416,0.6931471805599453,3.9889840465642745,0.0,4.867534450455582,0.0,5.214935757608986,1.778496885590471,0.05171483251199686
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16.902035755687084,2.1972245773362196,1.3862943611198906,6.133398042996649,0.0,0.6931471805599453,5.351858133476067,0.6931471805599453,1.791759469228055,7.597897950521784,2.0794415416798357,3.295836866004329,1.3862943611198906,4.564348191467836,0.6931471805599453,2.3978952727983707,2.302585092994046,0.0,3.164067588373206,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.873913716531683,0.046565628789734616
0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13.441487429262255,2.0149030205422647,1.0986122886681098,6.630683385642372,0.0,0.6931471805599453,5.993961427306569,1.0986122886681098,1.3862943611198906,7.605890001053122,2.1972245773362196,3.4965075614664802,0.0,4.584967478670572,1.0986122886681098,2.6390573296152584,2.302585092994046,0.6931471805599453,2.1594842493533726,1.3862943611198906,0.0,1.0986122886681098,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.15739040571737883,0.0471533278789864
1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,18.643824303266577,2.512305623976115,1.3862943611198906,5.579729825986222,0.0,1.0986122886681098,4.820281565605037,1.0986122886681098,1.791759469228055,7.599901959208498,1.9459101490553132,3.258096538021482,1.0986122886681098,4.836281906951478,0.6931471805599453,2.70805020110221,2.6390573296152584,1.0986122886681098,3.6615873118259286,4.663439094112067,2.9444389791664403,2.0794415416798357,0.6931471805599453,2.3978952727983707,0.6931471805599453,1.6094379124341003,1.0986122886681098,2.627081138568543,0.6931471805599453,2.995732273553991,0.6931471805599453,3.970291913552122,0.0,4.121743536410215,3.4764273376855006,0.060712985758113236
0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11.691607071843588,2.0794415416798357,1.0986122886681098,5.973809611869261,0.0,0.6931471805599453,5.993961427306569,0.6931471805599453,1.0986122886681098,7.605392364814935,1.9459101490553132,3.295836866004329,1.0986122886681098,4.564348191467836,0.6931471805599453,2.995732273553991,1.791759469228055,0.0,4.800736969532067,0.6931471805599453,0.0,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.029221901945600027,0.04622569489107997
0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.454567959008102,2.7300291078209855,1.3862943611198906,6.8679744089702925,0.6931471805599453,0.6931471805599453,4.343805421853684,0.6931471805599453,1.791759469228055,7.602401335665818,1.3862943611198906,2.3978952727983707,1.3862943611198906,4.564348191467836,1.0986122886681098,3.1780538303479458,2.0794415416798357,0.0,4.817974759507122,0.6931471805599453,0.6931471805599453,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.5025229639418494,0.046361071026754054
1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,18.826145858727198,2.793208009442517,1.3862943611198906,6.09807428216624,1.0986122886681098,1.3862943611198906,3.106080330722856,1.791759469228055,1.0986122886681098,7.604396348796338,2.4849066497880004,3.8501476017100584,1.3862943611198906,4.976733742420574,1.0986122886681098,2.6390573296152584,4.3694478524670215,1.3862943611198906,1.0277862360994974,4.844187086458591,2.995732273553991,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.0,4.330733340286331,1.0986122886681098,1.7272209480904839,0.0,4.406719247264253,0.6931471805599453,2.70805020110221,0.0,2.243744592971112,3.644823289077328,0.06932515259982765
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15.201805169084134,1.6094379124341003,0.6931471805599453,5.153291594497779,0.0,0.6931471805599453,5.993961427306569,0.6931471805599453,1.0986122886681098,7.6290038896529575,1.791759469228055,3.1354942159291497,0.6931471805599453,4.663439094112067,1.0986122886681098,2.0794415416798357,2.772588722239781,0.0,4.329855762344972,2.302585092994046,2.1972245773362196,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.6659132637990487,0.04980872993183025
0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,18.68450594265863,2.277267285009756,1.6094379124341003,5.19295685089021,0.6931471805599453,1.0986122886681098,2.740840023925201,0.6931471805599453,1.791759469228055,7.6004023345004,0.6931471805599453,1.3862943611198906,0.6931471805599453,4.8283137373023015,0.6931471805599453,1.9459101490553132,2.3978952727983707,0.0,4.9890711161804155,3.8918202981106265,2.833213344056216,1.0986122886681098,0.6931471805599453,4.0943445622221,0.0,4.330733340286331,0.6931471805599453,3.1354942159291497,0.0,4.406719247264253,0.6931471805599453,2.995732273553991,0.0,4.028916756899646,3.5149041982965445,0.06021235996542962
1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15.424948670398354,2.4849066497880004,1.0986122886681098,6.102558594613569,0.6931471805599453,1.3862943611198906,4.7535901911063645,0.6931471805599453,1.791759469228055,7.595889917718538,2.0794415416798357,3.4339872044851463,1.3862943611198906,4.61512051684126,0.6931471805599453,3.8918202981106265,2.833213344056216,0.0,3.655516550444815,2.0794415416798357,1.9459101490553132,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.209486152841421,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.214935757608986,0.8170732093973292,0.04905348270259359
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.300417291085605,2.5257286443082556,1.0986122886681098,5.123963979403259,0.0,1.0986122886681098,5.551019720103791,0.6931471805599453,1.9459101490553132,7.607878073278507,2.302585092994046,3.6635616461296463,0.6931471805599453,4.7535901911063645,1.0986122886681098,2.1972245773362196,2.70805020110221,0.0,4.091960770866824,4.248495242049359,2.70805020110221,1.791759469228055,0.0,3.784189633918261,0.0,2.9831534913471307,0.0,3.8394523125933104,0.0,4.406719247264253,0.6931471805599453,4.110873864173311,0.0,3.755369195382769,1.3765916873170194,0.05555642482174352
1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,14.220976332738882,2.772588722239781,0.6931471805599453,5.5254529391317835,0.0,0.6931471805599453,5.993961427306569,0.6931471805599453,1.791759469228055,7.5953872788539725,1.0986122886681098,2.1972245773362196,1.0986122886681098,4.532599493153256,0.6931471805599453,2.3978952727983707,2.302585092994046,0.0,4.003284596706471,2.5649493574615367,2.0794415416798357,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.475067878292536,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.3217507093424743,0.04523878547884431
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.300417291085605,2.0794415416798357,1.0986122886681098,4.1588830833596715,0.0,1.0986122886681098,5.303304908059076,0.6931471805599453,1.6094379124341003,7.606387389772652,0.6931471805599453,1.0986122886681098,0.6931471805599453,4.6913478822291435,0.6931471805599453,2.6390573296152584,2.833213344056216,0.0,3.8789831513499458,2.5649493574615367,2.0794415416798357,1.3862943611198906,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.6931471805599453,4.248495242049359,0.0,5.793013608384144,1.3788223926909309,0.05233752510823033
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,14.913430273525654,1.6094379124341003,0.6931471805599453,4.330733340286331,0.0,1.3862943611198906,4.75932086581535,1.3862943611198906,1.791759469228055,7.607878073278507,2.3978952727983707,3.713572066704308,1.0986122886681098,4.897839799950911,1.0986122886681098,2.70805020110221,2.0794415416798357,0.0,4.467548808112044,1.791759469228055,0.6931471805599453,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.209486152841421,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.553788231226982,0.0639794975508523
0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14.508658238524095,1.7047480922384253,1.0986122886681098,6.695798917058491,0.0,0.6931471805599453,4.700480365792417,0.6931471805599453,0.6931471805599453,7.631916513071252,2.5649493574615367,3.970291913552122,0.0,4.867534450455582,0.6931471805599453,3.091042453358316,4.02535169073515,0.0,2.455696271688199,3.5553480614894135,2.4849066497880004,1.3862943611198906,0.0,3.39002408106403,0.0,4.330733340286331,0.0,4.5217885770490405,0.6931471805599453,4.330733340286331,0.0,4.812184355372417,0.0,5.1029105702054265,0.38552368904303197,0.06068167501856129
1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,18.258161826219297,2.302585092994046,1.6094379124341003,5.267858159063328,0.0,0.6931471805599453,4.700480365792417,1.0986122886681098,1.9459101490553132,7.604396348796338,1.9459101490553132,3.1354942159291497,1.0986122886681098,4.653960350157523,1.0986122886681098,3.6375861597263857,4.04305126783455,0.0,2.465371843767358,4.060443010546419,2.833213344056216,1.9459101490553132,0.0,4.465908118654584,0.6931471805599453,2.614959778036198,0.6931471805599453,4.221606341833028,0.6931471805599453,4.406719247264253,0.0,4.867534450455582,0.6931471805599453,2.6390573296152584,3.0966210216067425,0.050545257948231344
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17.182806422433504,2.3513752571634776,1.6094379124341003,5.056245805348308,0.0,2.0794415416798357,4.5673199618569935,1.0986122886681098,1.791759469228055,7.603897968521881,1.3862943611198906,2.302585092994046,1.3862943611198906,4.6443908991413725,0.6931471805599453,2.3978952727983707,3.1354942159291497,0.6931471805599453,3.8005834436939376,3.044522437723423,2.4849066497880004,1.6094379124341003,0.0,4.465908118654584,0.0,2.2335922215070942,0.0,4.143134726391533,0.0,4.406719247264253,0.0,4.61512051684126,0.0,5.793013608384144,2.1058260740915293,0.05009556992058339
0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.878738335843675,1.6094379124341003,0.6931471805599453,5.5053315359323625,0.0,2.1972245773362196,4.59511985013459,2.1972245773362196,1.791759469228055,7.60339933974067,1.0986122886681098,1.9459101490553132,1.0986122886681098,4.844187086458591,1.0986122886681098,3.1354942159291497,2.6390573296152584,0.0,3.8032378288889555,2.4849066497880004,2.1972245773362196,1.0986122886681098,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.209486152841421,0.6931471805599453,4.219507705176107,0.0,4.867534450455582,0.0,5.793013608384144,1.8449517569259,0.060976796498715374
0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,16.213405921671733,1.9459101490553132,1.0986122886681098,4.770684624465665,0.6931471805599453,1.0986122886681098,4.629862798578463,0.6931471805599453,1.6094379124341003,7.596392304064196,1.6094379124341003,2.70805020110221,0.0,4.454347296253507,0.6931471805599453,2.1972245773362196,2.772588722239781,0.6931471805599453,0.8754687373538999,2.0794415416798357,1.791759469228055,1.0986122886681098,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.209486152841421,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.697093486505405,1.3291173795431666,0.04182651494626059
